,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
8598,114504,DB00456,DB00861,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8599,114505,DB00456,DB00939,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8600,114506,DB00456,DB00958,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8601,114507,DB00456,DB00991,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8602,114508,DB00456,DB01009,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8603,114509,DB00456,DB01050,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8604,114510,DB00456,DB01140,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8605,114511,DB00456,DB01212,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8606,114512,DB00456,DB01330,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8607,114513,DB00456,DB01333,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8608,114514,DB00456,DB06736,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8609,114515,DB00456,DB09084,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8610,114516,DB00456,DB09214,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8611,114517,DB00456,DB13167,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,C=CCOc1ccc(CC(=O)O)cc1Cl,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8612,114518,DB00456,DB01438,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,Nc1ccc(N=Nc2ccccc2)c(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8613,114519,DB00456,DB14507,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8614,114520,DB00456,DB09212,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8615,114521,DB00456,DB01421,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8616,114522,DB00456,DB04626,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8617,114523,DB00456,DB11512,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8618,114524,DB00456,DB11520,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8619,114538,DB00457,DB00734,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8620,114539,DB00457,DB01143,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,NCCCNCCSP(=O)(O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8621,114540,DB01119,DB00457,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8622,114541,DB00806,DB00457,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8623,114588,DB00457,DB08815,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8624,114589,DB09282,DB00457,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8625,114590,DB00457,DB00521,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8626,114591,DB00457,DB00869,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8627,114592,DB00457,DB00905,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8628,114593,DB00457,DB01214,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8629,114594,DB00457,DB06826,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8630,114596,DB01088,DB00457,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8631,114597,DB00601,DB00457,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8632,114598,DB00614,DB00457,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8633,114599,DB00721,DB00457,CCN(CC)CCOC(=O)c1ccc(N)cc1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8634,114600,DB00752,DB00457,NC1CC1c1ccccc1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8635,114601,DB00780,DB00457,NNCCc1ccccc1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8636,114602,DB00805,DB00457,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8637,114603,DB01037,DB00457,C#CCN(C)C(C)Cc1ccccc1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8638,114604,DB01168,DB00457,CNNCc1ccc(C(=O)NC(C)C)cc1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8639,114605,DB01171,DB00457,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8640,114606,DB01247,DB00457,Cc1cc(C(=O)NNCc2ccccc2)no1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8641,114607,DB01367,DB00457,C#CCNC1CCc2ccccc21,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8642,114608,DB04820,DB00457,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8643,114609,DB06654,DB00457,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8644,114610,DB09241,DB00457,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8645,114611,DB00474,DB00457,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8646,114612,DB00599,DB00457,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8647,114613,DB00794,DB00457,CCC1(c2ccccc2)C(=O)NCNC1=O,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8648,114614,DB00849,DB00457,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8649,114615,DB01154,DB00457,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8650,114616,DB01351,DB00457,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8651,114617,DB01174,DB00457,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8652,114666,DB00457,DB00477,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8653,114667,DB00457,DB00540,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CNCCC=C1c2ccccc2CCc2ccccc21,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8654,114668,DB00457,DB00543,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8655,114669,DB00457,DB00656,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8656,114670,DB00457,DB00661,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8657,114671,DB00457,DB00679,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8658,114672,DB00457,DB00696,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8659,114673,DB00457,DB00699,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8660,114674,DB00457,DB00706,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8661,114675,DB00457,DB00777,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8662,114676,DB00457,DB00831,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8663,114677,DB00457,DB00875,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8664,114678,DB00457,DB01142,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CN(C)CCC=C1c2ccccc2COc2ccccc21,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8665,114679,DB00457,DB01149,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8666,114680,DB00457,DB01200,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8667,114681,DB00457,DB01267,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8668,114682,DB00457,DB01403,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8669,114683,DB00457,DB01608,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8670,114684,DB00457,DB01614,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8671,114685,DB00457,DB01624,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8672,114686,DB00457,DB04855,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8673,114687,DB00457,DB04946,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8674,114688,DB00457,DB06153,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8675,114689,DB00457,DB06216,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8676,114690,DB00457,DB09128,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8677,114691,DB00457,DB12278,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8678,114692,DB00457,DB01238,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8679,114693,DB00457,DB14185,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8680,114694,DB00457,DB00458,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CN(C)CCCN1c2ccccc2CCc2ccccc21,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8681,114695,DB00457,DB00908,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8682,114696,DB00457,DB00726,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8683,114698,DB00457,DB09236,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8684,114699,DB00898,DB00457,CCO,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8685,114835,DB01224,DB00457,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8686,114846,DB00458,DB00734,CN(C)CCCN1c2ccccc2CCc2ccccc21,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8687,114850,DB00458,DB01097,CN(C)CCCN1c2ccccc2CCc2ccccc21,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
8688,114851,DB00458,DB08880,CN(C)CCCN1c2ccccc2CCc2ccccc21,CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
8689,114889,DB00458,DB08912,CN(C)CCCN1c2ccccc2CCc2ccccc21,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
8690,114920,DB00458,DB08815,CN(C)CCCN1c2ccccc2CCc2ccccc21,O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
